1000.000000
5,8689,q
5,8721,R
5,8783,s
5,8809,)
5,8934,(t
5,9000,T
5,9084,t)
5,9250,(p
5,9280,P
5,9295,p)
5,9400,N
5,9421,q
5,9444,R
5,9508,s
5,9533,)
5,9649,(t
5,9721,T
5,9792,t)
5,9963,(p
5,9991,P
5,10009,p)
5,10114,N
5,10132,q
5,10157,R
5,10221,s
5,10249,)
5,10362,(t
5,10439,T
5,10510,t)
5,10687,(p
5,10710,P
5,10725,p)
5,10836,N
5,10851,q
5,10878,R
5,10941,s
5,10969,)
5,11091,(t
5,11157,T
5,11237,t)
5,11417,(p
5,11438,P
5,11455,p)
5,11560,N
5,11579,q
5,11612,R
5,11665,s
5,11693,)
5,11815,(t
5,11894,T
5,11959,t)
5,12280,N
5,12302,q
5,12327,R
5,12388,s
5,12413,)
5,12535,(t
5,12612,T
5,12675,t)
5,12853,(p
5,12873,P
5,12892,p)
5,13000,N
5,13019,q
5,13043,r
5,13108,s
5,13129,)
5,13251,(t
5,13334,T
5,13395,t)
5,13586,(p
5,13614,P
5,13626,p)
5,13732,N
5,13746,q
5,13778,R
5,13841,s
5,13865,)
5,13987,(t
5,14054,T
5,14132,t)
5,14314,(p
5,14343,P
5,14367,p)
5,14472,N
5,14487,q
5,14519,R
5,14579,s
5,14605,)
5,14728,(t
5,14809,T
5,14877,t)
5,15043,(p
5,15069,P
5,15093,p)
5,15202,N
5,15221,q
5,15246,R
5,15308,s
5,15337,)
5,15455,(t
5,15531,T
5,15596,t)
5,15761,(p
5,15801,P
5,15819,p)
5,15928,N
5,15940,q
5,15973,R
5,16039,s
5,16061,)
5,16187,(t
5,16270,T
5,16336,t)
5,16567,(p
5,16587,P
5,16615,p)
5,16664,N
5,16682,q
5,16714,R
5,16776,s
5,16799,)
5,16925,(t
5,16993,T
5,17071,t)
5,17252,(p
5,17278,P
5,17299,p)
5,17400,N
5,17420,q
5,17450,R
5,17514,s
5,17545,)
5,17661,(t
5,17744,T
5,17806,t)
5,17980,(p
5,18008,P
5,18026,p)
5,18132,N
5,18148,q
5,18175,r
5,18240,s
5,18265,)
5,18381,(t
5,18450,T
5,18525,t)
5,18683,(p
5,18735,P
5,18756,p)
5,18856,N
5,18876,q
5,18907,R
5,18971,s
5,18989,)
5,19118,(t
5,19186,T
5,19265,t)
5,19452,(p
5,19473,P
5,19491,p)
5,19602,N
5,19621,q
5,19645,R
5,19702,s
5,19727,)
5,19855,(t
5,19936,T
5,20003,t)
5,20183,(p
5,20203,P
5,20222,p)
5,20328,N
5,20345,q
5,20374,R
5,20441,s
5,20461,)
5,20584,(t
5,20660,T
5,20727,t)
5,20909,(p
5,20934,P
5,20947,p)
5,21048,N
5,21061,q
5,21091,R
5,21155,s
5,21177,)
5,21297,(t
5,21367,T
5,21438,t)
5,21632,(p
5,21657,P
5,21675,p)
5,21780,N
5,21803,q
5,21827,R
5,21890,s
5,21913,)
5,22036,(t
5,22103,T
5,22183,t)
5,22369,(p
5,22394,P
5,22409,p)
5,22516,N
5,22537,q
5,22563,R
5,22623,s
5,22649,)
5,22769,(t
5,22847,T
5,22916,t)
5,23100,(p
5,23127,P
5,23143,p)
5,23240,N
5,23264,q
5,23288,R
5,23357,s
5,23375,)
5,23496,(t
5,23577,T
5,23639,t)
5,23823,(p
5,23848,P
5,23867,p)
5,23960,N
5,23983,q
5,24012,R
5,24076,s
5,24105,)
5,24224,(t
5,24305,T
5,24375,t)
5,24554,(p
5,24578,P
5,24599,p)
5,24708,N
5,24719,q
5,24750,R
5,24813,s
5,24841,)
5,24960,(t
5,25043,T
5,25109,t)
5,25293,(p
5,25320,P
5,25336,p)
5,25432,N
5,25460,q
5,25483,R
5,25550,s
5,25577,)
5,25693,(t
5,25762,T
5,25836,t)
5,26016,(p
5,26043,P
5,26057,p)
5,26164,N
5,26183,q
5,26208,R
5,26272,s
5,26297,)
5,26415,(t
5,26488,T
5,26561,t)
5,26755,(p
5,26782,P
5,26800,p)
5,26904,N
5,26911,q
5,26949,R
5,27013,s
5,27033,)
5,27157,(t
5,27230,T
5,27308,t)
5,27499,(p
5,27521,P
5,27543,p)
5,27640,N
5,27662,q
5,27693,R
5,27756,s
5,27775,)
5,27900,(t
5,27969,T
5,28053,t)
5,28236,(p
5,28255,P
5,28275,p)
5,28376,N
5,28399,q
5,28424,R
5,28493,s
5,28509,)
5,28632,(t
5,28708,T
5,28778,t)
5,29011,(p
5,29031,P
5,29064,p)
5,29112,N
5,29133,q
5,29157,R
5,29220,s
5,29245,)
5,29369,(t
5,29444,T
5,29515,t)
5,29711,(p
5,29727,P
5,29750,p)
5,29860,N
5,29876,q
5,29904,R
5,29969,s
5,29993,)
5,30116,(t
5,30189,T
5,30264,t)
5,30459,(p
5,30478,P
5,30499,p)
5,30600,N
5,30624,q
5,30648,R
5,30711,s
5,30735,)
5,30855,(t
5,30928,T
5,31003,t)
5,31188,(p
5,31214,P
5,31232,p)
5,31336,N
5,31356,q
5,31381,R
5,31444,s
5,31469,)
5,31587,(t
5,31662,T
5,31732,t)
5,31922,(p
5,31952,P
5,31970,p)
5,32072,N
5,32095,q
5,32121,R
5,32184,s
5,32205,)
5,32331,(t
5,32406,T
5,32473,t)
5,32672,(p
5,32700,P
5,32718,p)
5,32824,N
5,32837,q
5,32869,R
5,32934,s
5,32957,)
5,33077,(t
5,33159,T
5,33229,t)
5,33420,(p
5,33441,P
5,33459,p)
5,33560,N
5,33588,q
5,33610,R
5,33674,s
5,33695,)
5,33818,(t
5,33903,T
5,33965,t)
5,34150,(p
5,34175,P
5,34193,p)
5,34296,N
5,34315,q
5,34343,R
5,34408,s
5,34429,)
5,34548,(t
5,34629,T
5,34695,t)
5,34898,(p
5,34922,P
5,34940,p)
5,35048,N
5,35067,q
5,35091,r
5,35154,s
5,35177,)
5,35302,(t
5,35384,T
5,35450,t)
5,35657,(p
5,35681,P
5,35703,p)
5,35800,N
5,35817,q
5,35849,R
5,35909,s
5,35933,)
5,36061,(t
5,36144,T
5,36210,t)
5,36388,(p
5,36411,P
5,36430,p)
5,36536,N
5,36556,q
5,36581,R
5,36644,s
5,36669,)
5,36785,(t
5,36867,T
5,36934,t)
5,37121,(p
5,37145,P
5,37160,p)
5,37266,N
5,37279,q
5,37310,R
5,37375,s
5,37401,)
6,584,N
6,660,s
6,713,)
6,847,(t
6,926,T
6,997,t)
6,1194,(p
6,1233,P
6,1278,p)
6,1320,N
6,1406,S
6,1455,)
6,1587,(t
6,1667,T
6,1734,t)
6,1924,(p
6,1965,P
6,2001,p)
6,2056,N
6,2131,S
6,2185,)
6,2311,(t
6,2398,T
6,2459,t)
6,2655,(p
6,2693,P
6,2729,p)
6,2804,N
6,2859,s
6,2909,)
6,3043,(t
6,3123,T
6,3190,t)
6,3393,(p
6,3428,P
6,3479,p)
6,3528,N
6,3603,s
6,3657,)
6,3794,(t
6,3864,T
6,3951,t)
6,4137,(p
6,4177,P
6,4216,p)
6,4264,N
6,4344,S
6,4397,)
6,4526,(t
6,4605,T
6,4674,t)
6,4869,(p
6,4911,P
6,4946,p)
6,5016,N
6,5076,S
6,5129,)
6,5260,(t
6,5341,T
6,5404,t)
6,5609,(p
6,5651,P
6,5689,p)
6,5764,N
6,5822,s
6,5849,)
6,6002,(t
6,6081,T
6,6153,t)
6,6354,(p
6,6395,P
6,6433,p)
6,6504,N
6,6559,S
6,6617,)
6,6742,(t
6,6826,T
6,6891,t)
6,7077,(p
6,7116,P
6,7153,p)
6,7208,N
6,7282,S
6,7337,)
6,7466,(t
6,7541,T
6,7614,t)
6,7804,(p
6,7843,P
6,7881,p)
6,7928,N
6,8009,s
6,8061,)
6,8194,(t
6,8274,T
6,8347,t)
6,8536,(p
6,8573,P
6,8615,p)
6,8692,N
6,8745,S
6,8793,)
6,8934,(t
6,9017,T
6,9088,t)
6,9262,(p
6,9302,P
6,9335,p)
6,9412,N
6,9467,S
6,9519,)
6,9651,(t
6,9722,T
6,9796,t)
6,9969,(p
6,10012,P
6,10050,p)
6,10120,N
6,10179,s
6,10233,)
6,10359,(t
6,10439,T
6,10506,t)
6,10694,(p
6,10738,P
6,10773,p)
6,10850,N
6,10902,s
6,10953,)
6,11088,(t
6,11158,T
6,11238,t)
6,11423,(p
6,11462,P
6,11498,p)
6,11576,N
6,11632,S
6,11677,)
6,11815,(t
6,11896,T
6,11966,t)
6,12146,(p
6,12187,P
6,12222,p)
6,12296,N
6,12350,S
6,12399,)
6,12535,(t
6,12612,T
6,12681,t)
6,12861,(p
6,12902,P
6,12936,p)
6,13012,N
6,13066,s
6,13117,)
6,13252,(t
6,13330,T
6,13399,t)
6,13594,(p
6,13640,P
6,13674,p)
6,13748,N
6,13801,S
6,13853,)
6,13987,(t
6,14066,T
6,14134,t)
6,14333,(p
6,14371,P
6,14414,p)
6,14468,N
6,14540,S
6,14589,)
6,14729,(t
6,14810,T
6,14881,t)
6,15056,(p
6,15099,P
6,15138,p)
6,15192,N
6,15268,s
6,15321,)
6,15453,(t
6,15529,T
6,15596,t)
6,15790,(p
6,15836,P
6,15869,p)
6,15924,N
6,15999,S
6,16047,)
6,16185,(t
6,16266,T
6,16335,t)
6,16532,(p
6,16572,P
6,16610,p)
6,16660,N
6,16736,S
6,16793,)
6,16920,(t
6,17005,T
6,17077,t)
6,17268,(p
6,17307,P
6,17343,p)
6,17400,N
6,17473,S
6,17529,)
6,17659,(t
6,17745,T
6,17812,t)
6,17992,(p
6,18030,P
6,18067,p)
6,18146,N
6,18198,s
6,18249,)
6,18378,(t
6,18460,T
6,18528,t)
6,18721,(p
6,18761,P
6,18802,p)
6,18872,N
6,18929,S
6,18959,)
6,19115,(t
6,19188,T
6,19263,t)
6,19459,(p
6,19495,P
6,19540,p)
6,19608,N
6,19668,S
6,19721,)
6,19856,(t
6,19936,T
6,20003,t)
6,20192,(p
6,20228,P
6,20269,p)
6,20324,N
6,20400,S
6,20457,)
6,20579,(t
6,20646,T
6,20728,t)
6,20913,(p
6,20950,P
6,20987,p)
6,21060,N
6,21115,S
6,21165,)
6,21297,(t
6,21365,T
6,21438,t)
6,21640,(p
6,21676,P
6,21721,p)
6,21796,N
6,21850,S
6,21901,)
6,22042,(t
6,22121,T
6,22187,t)
6,22379,(p
6,22422,P
6,22455,p)
6,22504,N
6,22587,S
6,22637,)
6,22767,(t
6,22847,T
6,22917,t)
6,23106,(p
6,23141,P
6,23187,p)
6,23236,N
6,23312,s
6,23369,)
6,23497,(t
6,23579,T
6,23648,t)
6,23832,(p
6,23871,P
6,23905,p)
6,23960,N
6,24039,S
6,24089,)
6,24223,(t
6,24304,T
6,24375,t)
6,24569,(p
6,24608,P
6,24647,p)
6,24722,N
6,24777,s
6,24825,)
6,24958,(t
6,25043,T
6,25112,t)
6,25302,(p
6,25340,P
6,25376,p)
6,25448,N
6,25507,S
6,25561,)
6,25692,(t
6,25762,T
6,25837,t)
6,26029,(p
6,26071,P
6,26103,p)
6,26152,N
6,26231,s
6,26281,)
6,26415,(t
6,26489,T
6,26568,t)
6,26767,(p
6,26805,P
6,26842,p)
6,26916,N
6,26972,s
6,27021,)
6,27158,(t
6,27236,T
6,27307,t)
6,27508,(p
6,27541,P
6,27584,p)
6,27656,N
6,27714,S
6,27769,)
6,27900,(t
6,27965,T
6,28055,t)
6,28243,(p
6,28280,P
6,28318,p)
6,28372,N
6,28449,S
6,28493,)
6,28632,(t
6,28704,T
6,28786,t)
6,28976,(p
6,29018,P
6,29052,p)
6,29108,N
6,29180,S
6,29229,)
6,29366,(t
6,29446,T
6,29517,t)
6,29720,(p
6,29759,P
6,29803,p)
6,29848,N
6,29926,S
6,29977,)
6,30115,(t
6,30186,T
6,30265,t)
6,30468,(p
6,30504,P
6,30541,p)
6,30596,N
6,30674,S
6,30729,)
6,30851,(t
6,30937,T
6,31003,t)
6,31195,(p
6,31234,P
6,31271,p)
6,31320,N
6,31403,S
6,31453,)
6,31589,(t
6,31664,T
6,31734,t)
6,31936,(p
6,31976,P
6,32017,p)
6,32088,N
6,32143,S
6,32189,)
6,32328,(t
6,32405,T
6,32475,t)
6,32686,(p
6,32728,P
6,32763,p)
6,32840,N
6,32893,S
6,32941,)
6,33078,(t
6,33158,T
6,33228,t)
6,33427,(p
6,33464,P
6,33507,p)
6,33576,N
6,33633,S
6,33689,)
6,33816,(t
6,33881,T
6,33960,t)
6,34159,(p
6,34204,P
6,34239,p)
6,34312,N
6,34365,S
6,34413,)
6,34548,(t
6,34624,T
6,34707,t)
6,34907,(p
6,34948,P
6,34988,p)
6,35032,N
6,35114,s
6,35145,)
6,35304,(t
6,35386,T
6,35455,t)
6,35664,(p
6,35700,P
6,35740,p)
6,35816,N
6,35869,S
6,35929,)
6,36057,(t
6,36130,T
6,36205,t)
6,36396,(p
6,36436,P
6,36472,p)
6,36532,N
6,36603,S
6,36655,)
6,36784,(t
6,36865,T
6,36930,t)
6,37131,(p
6,37171,P
6,37208,p)
6,37256,N
6,37335,S
6,37389,)
7,600,N
7,647,q
7,699,R
7,745,)
7,912,(t
7,1014,T
7,1206,t)
7,1346,N
7,1391,q
7,1443,R
7,1469,)
7,1661,(t
7,1760,T
7,1916,t)
7,2072,N
7,2119,q
7,2172,R
7,2201,)
7,2375,(t
7,2482,T
7,2645,t)
7,2802,N
7,2846,q
7,2898,R
7,2925,)
7,3106,(t
7,3208,T
7,3404,t)
7,3544,N
7,3591,q
7,3642,R
7,3673,)
7,3855,(t
7,3963,T
7,4139,t)
7,4280,N
7,4332,q
7,4385,R
7,4413,)
7,4593,(t
7,4705,T
7,4865,t)
7,5016,N
7,5062,q
7,5115,R
7,5145,)
7,5319,(t
7,5430,T
7,5611,t)
7,5752,N
7,5805,q
7,5855,R
7,5881,)
7,6072,(t
7,6184,T
7,6354,t)
7,6500,N
7,6547,q
7,6599,R
7,6623,)
7,6815,(t
7,6920,T
7,7081,t)
7,7224,N
7,7270,q
7,7323,R
7,7353,)
7,7525,(t
7,7637,T
7,7809,t)
7,7944,N
7,7996,q
7,8047,R
7,8073,)
7,8262,(t
7,8366,T
7,8539,t)
7,8680,N
7,8732,q
7,8783,R
7,8809,)
7,9002,(t
7,9112,T
7,9269,t)
7,9410,N
7,9455,q
7,9508,R
7,9533,)
7,9717,(t
7,9828,T
7,9976,t)
7,10120,N
7,10167,q
7,10219,R
7,10249,)
7,10424,(t
7,10536,T
7,10694,t)
7,10840,N
7,10890,q
7,10941,R
7,10969,)
7,11153,(t
7,11261,T
7,11424,t)
7,11572,N
7,11618,q
7,11668,R
7,11693,)
7,11882,(t
7,11990,T
7,12140,t)
7,12292,N
7,12337,q
7,12390,R
7,12415,)
7,12595,(t
7,12713,T
7,12858,t)
7,13010,N
7,13054,q
7,13107,R
7,13133,)
7,13311,(t
7,13429,T
7,13598,t)
7,13736,N
7,13789,q
7,13839,R
7,13865,)
7,14056,(t
7,14158,T
7,14320,t)
7,14484,N
7,14529,q
7,14580,R
7,14605,)
7,14797,(t
7,14900,T
7,15062,t)
7,15208,N
7,15256,q
7,15309,R
7,15337,)
7,15510,(t
7,15618,T
7,15788,t)
7,15938,N
7,15983,q
7,16036,R
7,16061,)
7,16249,(t
7,16351,T
7,16537,t)
7,16676,N
7,16725,q
7,16775,R
7,16799,)
7,16994,(t
7,17103,T
7,17275,t)
7,17416,N
7,17462,q
7,17514,R
7,17545,)
7,17725,(t
7,17834,T
7,17994,t)
7,18136,N
7,18186,q
7,18238,R
7,18265,)
7,18444,(t
7,18558,T
7,18722,t)
7,18872,N
7,18917,q
7,18968,R
7,19001,)
7,19188,(t
7,19292,T
7,19445,t)
7,19500,(p
7,19516,P
7,19542,p)
7,19608,N
7,19655,q
7,19706,R
7,19737,)
7,19926,(t
7,20030,T
7,20197,t)
7,20340,N
7,20386,q
7,20439,R
7,20463,)
7,20640,(t
7,20750,T
7,20900,t)
7,21058,N
7,21103,q
7,21155,R
7,21181,)
7,21358,(t
7,21468,T
7,21646,t)
7,21794,N
7,21837,q
7,21888,R
7,21913,)
7,22107,(t
7,22211,T
7,22383,t)
7,22520,N
7,22574,q
7,22625,R
7,22653,)
7,22840,(t
7,22946,T
7,23102,t)
7,23252,N
7,23300,q
7,23353,R
7,23401,)
7,23551,(t
7,23662,T
7,23810,t)
7,23867,(p
7,23886,P
7,23909,p)
7,23976,N
7,24023,q
7,24075,R
7,24105,)
7,24286,(t
7,24393,T
7,24572,t)
7,24712,N
7,24763,q
7,24813,R
7,24841,)
7,25027,(t
7,25128,T
7,25299,t)
7,25448,N
7,25494,q
7,25547,R
7,25577,)
7,25750,(t
7,25865,T
7,26020,t)
7,26168,N
7,26219,q
7,26272,R
7,26297,)
7,26478,(t
7,26591,T
7,26772,t)
7,26916,N
7,26960,q
7,27010,R
7,27037,)
7,27226,(t
7,27333,T
7,27509,t)
7,27656,N
7,27702,q
7,27753,R
7,27785,)
7,27971,(t
7,28065,T
7,28247,t)
7,28388,N
7,28436,q
7,28489,R
7,28521,)
7,28691,(t
7,28798,T
7,28980,t)
7,29124,N
7,29168,q
7,29219,R
7,29245,)
7,29432,(t
7,29540,T
7,29719,t)
7,29864,N
7,29915,q
7,29965,R
7,29993,)
7,30182,(t
7,30303,T
7,30467,t)
7,30612,N
7,30660,q
7,30711,R
7,30761,)
7,30920,(t
7,31028,T
7,31188,t)
7,31346,N
7,31392,q
7,31445,R
7,31469,)
7,31645,(t
7,31750,T
7,31934,t)
7,32084,N
7,32130,q
7,32180,R
7,32205,)
7,32395,(t
7,32500,T
7,32696,t)
7,32836,N
7,32880,q
7,32931,R
7,32957,)
7,33155,(t
7,33258,T
7,33431,t)
7,33576,N
7,33621,q
7,33674,R
7,33705,)
7,33872,(t
7,33979,T
7,34142,t)
7,34197,(p
7,34211,P
7,34235,p)
7,34308,N
7,34352,q
7,34405,R
7,34429,)
7,34614,(t
7,34716,T
7,34913,t)
7,35058,N
7,35102,q
7,35152,R
7,35177,)
7,35368,(t
7,35474,T
7,35667,t)
7,35812,N
7,35858,q
7,35909,R
7,35933,)
7,36129,(t
7,36235,T
7,36397,t)
7,36546,N
7,36591,q
7,36645,R
7,36671,)
7,36849,(t
7,36958,T
7,37123,t)
7,37272,N
7,37323,q
7,37374,R
7,37401,)
8,600,N
8,633,R
8,655,s
8,681,)
8,864,(t
8,939,T
8,1017,t)
8,1228,(p
8,1261,P
8,1281,p)
8,1348,N
8,1377,R
8,1398,s
8,1433,)
8,1607,(t
8,1679,T
8,1758,t)
8,1955,(p
8,1986,P
8,2008,p)
8,2072,N
8,2105,R
8,2127,s
8,2153,)
8,2332,(t
8,2399,T
8,2484,t)
8,2684,(p
8,2716,P
8,2732,p)
8,2804,N
8,2832,R
8,2854,s
8,2879,)
8,3063,(t
8,3135,T
8,3211,t)
8,3427,(p
8,3460,P
8,3476,p)
8,3544,N
8,3577,R
8,3597,s
8,3625,)
8,3807,(t
8,3882,T
8,3961,t)
8,4171,(p
8,4205,P
8,4221,p)
8,4292,N
8,4318,R
8,4337,s
8,4365,)
8,4547,(t
8,4614,T
8,4697,t)
8,4902,(p
8,4934,P
8,4950,p)
8,5016,N
8,5048,R
8,5072,s
8,5097,)
8,5276,(t
8,5355,T
8,5426,t)
8,5641,(p
8,5672,P
8,5693,p)
8,5764,N
8,5791,R
8,5813,s
8,5837,)
8,6023,(t
8,6094,T
8,6175,t)
8,6384,(p
8,6415,P
8,6436,p)
8,6504,N
8,6533,R
8,6552,s
8,6585,)
8,6765,(t
8,6846,T
8,6918,t)
8,7224,N
8,7256,R
8,7278,s
8,7305,)
8,7483,(t
8,7556,T
8,7630,t)
8,7836,(p
8,7870,P
8,7885,p)
8,7956,N
8,7982,R
8,8002,s
8,8029,)
8,8213,(t
8,8288,T
8,8365,t)
8,8571,(p
8,8601,P
8,8619,p)
8,8692,N
8,8718,R
8,8738,s
8,8767,)
8,8949,(t
8,9023,T
8,9101,t)
8,9295,(p
8,9328,P
8,9345,p)
8,9412,N
8,9440,R
8,9463,s
8,9487,)
8,9669,(t
8,9736,T
8,9817,t)
8,10005,(p
8,10037,P
8,10054,p)
8,10120,N
8,10152,R
8,10175,s
8,10201,)
8,10380,(t
8,10450,T
8,10532,t)
8,10729,(p
8,10763,P
8,10831,p)
8,10850,N
8,10876,R
8,10895,s
8,10925,)
8,11105,(t
8,11175,T
8,11256,t)
8,11456,(p
8,11490,P
8,11509,p)
8,11576,N
8,11603,R
8,11623,s
8,11657,)
8,11834,(t
8,11911,T
8,11986,t)
8,12176,(p
8,12210,P
8,12228,p)
8,12296,N
8,12323,R
8,12345,s
8,12377,)
8,12550,(t
8,12631,T
8,12698,t)
8,12893,(p
8,12925,P
8,12943,p)
8,13012,N
8,13040,R
8,13062,s
8,13087,)
8,13267,(t
8,13339,T
8,13416,t)
8,13626,(p
8,13659,P
8,13677,p)
8,13748,N
8,13775,R
8,13794,s
8,13821,)
8,14006,(t
8,14082,T
8,14161,t)
8,14368,(p
8,14398,P
8,14417,p)
8,14488,N
8,14514,R
8,14534,s
8,14569,)
8,14745,(t
8,14816,T
8,14900,t)
8,15097,(p
8,15128,P
8,15146,p)
8,15208,N
8,15242,R
8,15263,s
8,15289,)
8,15467,(t
8,15539,T
8,15618,t)
8,15824,(p
8,15855,P
8,15872,p)
8,15944,N
8,15970,R
8,15989,s
8,16025,)
8,16199,(t
8,16272,T
8,16351,t)
8,16564,(p
8,16597,P
8,16613,p)
8,16680,N
8,16710,R
8,16729,s
8,16761,)
8,16942,(t
8,17011,T
8,17093,t)
8,17301,(p
8,17332,P
8,17348,p)
8,17416,N
8,17447,R
8,17466,s
8,17497,)
8,17677,(t
8,17753,T
8,17831,t)
8,18026,(p
8,18058,P
8,18127,p)
8,18146,N
8,18171,R
8,18194,s
8,18221,)
8,18400,(t
8,18486,T
8,18550,t)
8,18756,(p
8,18787,P
8,18807,p)
8,18872,N
8,18903,R
8,18923,s
8,18953,)
8,19134,(t
8,19208,T
8,19291,t)
8,19497,(p
8,19529,P
8,19548,p)
8,19608,N
8,19641,R
8,19664,s
8,19689,)
8,19872,(t
8,19944,T
8,20026,t)
8,20226,(p
8,20258,P
8,20273,p)
8,20344,N
8,20371,R
8,20394,s
8,20425,)
8,20597,(t
8,20662,T
8,20748,t)
8,20941,(p
8,20972,P
8,20990,p)
8,21060,N
8,21089,R
8,21112,s
8,21135,)
8,21316,(t
8,21381,T
8,21467,t)
8,21676,(p
8,21707,P
8,21728,p)
8,21796,N
8,21824,R
8,21845,s
8,21871,)
8,22055,(t
8,22127,T
8,22209,t)
8,22416,(p
8,22448,P
8,22466,p)
8,22532,N
8,22560,R
8,22578,s
8,22607,)
8,22788,(t
8,22857,T
8,22942,t)
8,23137,(p
8,23171,P
8,23186,p)
8,23256,N
8,23285,R
8,23309,s
8,23337,)
8,23511,(t
8,23580,T
8,23660,t)
8,23863,(p
8,23897,P
8,23914,p)
8,23976,N
8,24009,R
8,24029,s
8,24057,)
8,24241,(t
8,24312,T
8,24393,t)
8,24604,(p
8,24634,P
8,24652,p)
8,24722,N
8,24750,R
8,24768,s
8,24797,)
8,24980,(t
8,25066,T
8,25133,t)
8,25333,(p
8,25365,P
8,25382,p)
8,25448,N
8,25480,R
8,25502,s
8,25529,)
8,25707,(t
8,25778,T
8,25857,t)
8,26058,(p
8,26089,P
8,26161,p)
8,26180,N
8,26205,R
8,26224,s
8,26253,)
8,26432,(t
8,26507,T
8,26581,t)
8,26799,(p
8,26830,P
8,26848,p)
8,26920,N
8,26945,R
8,26968,s
8,26991,)
8,27177,(t
8,27250,T
8,27332,t)
8,27539,(p
8,27569,P
8,27590,p)
8,27656,N
8,27688,R
8,27708,s
8,27737,)
8,27919,(t
8,27986,T
8,28072,t)
8,28273,(p
8,28305,P
8,28323,p)
8,28392,N
8,28421,R
8,28440,s
8,28473,)
8,28647,(t
8,28728,T
8,28797,t)
8,29007,(p
8,29039,P
8,29057,p)
8,29128,N
8,29154,R
8,29173,s
8,29199,)
8,29384,(t
8,29472,T
8,29537,t)
8,29753,(p
8,29787,P
8,29809,p)
8,29874,N
8,29900,R
8,29920,s
8,29949,)
8,30132,(t
8,30202,T
8,30285,t)
8,30498,(p
8,30527,P
8,30547,p)
8,30616,N
8,30645,R
8,30668,s
8,30697,)
8,30874,(t
8,30941,T
8,31028,t)
8,31229,(p
8,31262,P
8,31284,p)
8,31348,N
8,31378,R
8,31402,s
8,31433,)
8,31605,(t
8,31690,T
8,31755,t)
8,31966,(p
8,31997,P
8,32016,p)
8,32088,N
8,32116,R
8,32138,s
8,32169,)
8,32347,(t
8,32425,T
8,32499,t)
8,32718,(p
8,32749,P
8,32768,p)
8,32840,N
8,32866,R
8,32888,s
8,32921,)
8,33099,(t
8,33167,T
8,33254,t)
8,33461,(p
8,33493,P
8,33507,p)
8,33576,N
8,33607,R
8,33625,s
8,33657,)
8,33834,(t
8,33920,T
8,33986,t)
8,34190,(p
8,34224,P
8,34240,p)
8,34312,N
8,34338,R
8,34362,s
8,34393,)
8,34566,(t
8,34639,T
8,34714,t)
8,34940,(p
8,34970,P
8,34990,p)
8,35060,N
8,35088,R
8,35111,s
8,35135,)
8,35318,(t
8,35399,T
8,35471,t)
8,35696,(p
8,35725,P
8,35744,p)
8,35816,N
8,35843,R
8,35864,s
8,35897,)
8,36076,(t
8,36148,T
8,36231,t)
8,36433,(p
8,36464,P
8,36480,p)
8,36548,N
8,36577,R
8,36599,s
8,36633,)
8,36805,(t
8,36874,T
8,36957,t)
8,37162,(p
8,37196,P
8,37214,p)
8,37282,N
8,37308,R
8,37331,s
8,37357,)
9,612,N
9,636,R
9,662,S
9,685,)
9,858,(t
9,923,T
9,1010,t)
9,1193,(p
9,1212,P
9,1239,p)
9,1352,N
9,1380,R
9,1406,S
9,1433,)
9,1603,(t
9,1676,T
9,1755,t)
9,1928,(p
9,1944,P
9,1976,p)
9,2084,N
9,2107,R
9,2135,S
9,2153,)
9,2327,(t
9,2398,T
9,2479,t)
9,2653,(p
9,2672,P
9,2703,p)
9,2808,N
9,2835,R
9,2862,S
9,2879,)
9,3057,(t
9,3125,T
9,3207,t)
9,3392,(p
9,3410,P
9,3441,p)
9,3556,N
9,3580,R
9,3607,S
9,3625,)
9,3799,(t
9,3882,T
9,3956,t)
9,4137,(p
9,4156,P
9,4186,p)
9,4296,N
9,4320,R
9,4347,S
9,4365,)
9,4544,(t
9,4623,T
9,4695,t)
9,4872,(p
9,4890,P
9,4921,p)
9,5026,N
9,5050,R
9,5077,S
9,5097,)
9,5272,(t
9,5347,T
9,5421,t)
9,5608,(p
9,5626,P
9,5659,p)
9,5768,N
9,5794,R
9,5820,S
9,5837,)
9,6017,(t
9,6090,T
9,6167,t)
9,6351,(p
9,6371,P
9,6399,p)
9,6504,N
9,6536,R
9,6562,S
9,6585,)
9,6760,(t
9,6846,T
9,6911,t)
9,7076,(p
9,7092,P
9,7126,p)
9,7234,N
9,7258,R
9,7285,S
9,7305,)
9,7478,(t
9,7556,T
9,7627,t)
9,7803,(p
9,7822,P
9,7854,p)
9,7960,N
9,7985,R
9,8011,S
9,8029,)
9,8207,(t
9,8276,T
9,8359,t)
9,8538,(p
9,8556,P
9,8589,p)
9,8696,N
9,8721,R
9,8748,S
9,8767,)
9,8943,(t
9,9034,T
9,9095,t)
9,9264,(p
9,9282,P
9,9313,p)
9,9416,N
9,9443,R
9,9470,S
9,9487,)
9,9665,(t
9,9736,T
9,9814,t)
9,9976,(p
9,9993,P
9,10025,p)
9,10130,N
9,10155,R
9,10182,S
9,10201,)
9,10377,(t
9,10450,T
9,10527,t)
9,10697,(p
9,10716,P
9,10750,p)
9,10852,N
9,10879,R
9,10905,S
9,10925,)
9,11101,(t
9,11175,T
9,11252,t)
9,11422,(p
9,11441,P
9,11472,p)
9,11576,N
9,11606,R
